
Project:     test2
Program:     Inertial Explorer Version 8.40.5121
Profile:     Josh2
Source:      GNSS/INS Epochs(Smoothed Combined)
ProcessInfo: test2 by Unknown on 10/19/2015 at 08:13:04

Datum:       WGS84, (processing datum)
Remote:      Antenna height 0.000 m, to L1-PC (Generic)
IMU to GNSS Antenna Lever Arms:
             x=0.050, y=1.040, z=0.150 m (x-right, y-fwd, z-up)
Sensor to Body Rotations:
            xRot=0.000, yRot=0.000, zRot=0.000 degrees (Align IMU with Vehicle Body -> x-pitchrate, y-rollrate, z-yawrate)

Column/Variable Contents, Units and Description:
  01: Week         GPS Weeks                      Week number starting at Jan 4, 1980
  02: GPSTime      Seconds of the Week            Time of epoch or feature--Receiver time frame
  03: Latitude     Decimal Degrees (signed)       North/South Geographic coordinate
  04: Longitude    Decimal Degrees (signed)       East/West Geographic coordinates
  05: H-Ell        Metres                         Height above the current ellipsoid
  06: X-ECEF       Metres                         X coordiante in Earth-Centred Earth-Fixed frame
  07: Y-ECEF       Metres                         Y coordiante in Earth-Centred Earth-Fixed frame
  08: Z-ECEF       Metres                         Z coordiante in Earth-Centred Earth-Fixed frame
  09: VX-ECEF      Meters per Second              Velocity component in the ECEF X-axis
  10: VY-ECEF      Meters per Second              Velocity component in the ECEF Y-axis
  11: VZ-ECEF      Meters per Second              Velocity component in the ECEF Z-axis
  12: GPS                                         Number of GPS satellites
  13: Q                                           Quality factor where 1 is best and 6 is worse
  14: HDOP                                        Horizontal Position Dilution of Precision, which is a measure of X, Y position geometry
  15: PDOP                                        Position Dilution of Precision, which is a measure of X, Y, Z position geometry
  16: VDOP                                        Vertical Position Dilution of Precision, which is a measure of Z position geometry

Done by Joshua Stubbs
      Week	  GPSTime	      Latitude	     Longitude	       H-Ell	      X-ECEF	      Y-ECEF	      Z-ECEF	  VX-ECEF	  VY-ECEF	  VZ-ECEF	GP	Q	  HDOP	  PDOP	  VDOP
1866.00000	495704.00	 40.0076708045	-105.260110191	    1609.847	-1287948.188	-4720856.492	 4079672.950	    0.003	    0.000	    0.001	 8	3	  0.75	   138	  1.15
1866.00000	495705.00	 40.0076708168	-105.260110153	    1609.847	-1287948.185	-4720856.492	 4079672.951	    0.003	   -0.001	    0.001	 8	3	  0.75	   138	  1.15
1866.00000	495706.00	 40.0076708252	-105.260110111	    1609.846	-1287948.181	-4720856.492	 4079672.951	    0.003	   -0.001	    0.000	 8	3	  0.75	   138	  1.16
1866.00000	495707.00	 40.0076708305	-105.260110072	    1609.846	-1287948.178	-4720856.492	 4079672.952	    0.003	   -0.000	    0.000	 8	3	  0.75	   138	  1.16
1866.00000	495708.00	 40.0076708372	-105.260110036	    1609.846	-1287948.174	-4720856.493	 4079672.952	    0.001	   -0.000	    0.000	 8	3	  0.75	   138	  1.16
1866.00000	495709.00	 40.0076708396	-105.260110006	    1609.845	-1287948.172	-4720856.493	 4079672.952	    0.001	   -0.001	   -0.000	 8	2	  0.75	   138	  1.16
1866.00000	495710.00	 40.0076708377	-105.260109986	    1609.845	-1287948.170	-4720856.493	 4079672.951	    0.001	   -0.000	   -0.001	 8	1	  0.75	   138	  1.16
1866.00000	495711.00	 40.0076708326	-105.260109978	    1609.845	-1287948.170	-4720856.493	 4079672.951	    0.000	   -0.001	   -0.000	 8	2	  0.75	   138	  1.16
1866.00000	495712.00	 40.0076708310	-105.260109981	    1609.844	-1287948.170	-4720856.493	 4079672.950	   -0.000	    0.000	   -0.001	 8	2	  0.75	   138	  1.16
1866.00000	495713.00	 40.0076708322	-105.260109995	    1609.844	-1287948.171	-4720856.492	 4079672.950	   -0.003	    0.001	    0.000	 8	1	  0.75	   138	  1.16
1866.00000	495714.00	 40.0076708343	-105.260110025	    1609.844	-1287948.173	-4720856.491	 4079672.950	   -0.003	    0.000	   -0.000	 8	1	  0.75	   138	  1.16
1866.00000	495715.00	 40.0076708348	-105.260110068	    1609.843	-1287948.177	-4720856.490	 4079672.950	   -0.003	    0.001	    0.000	 8	1	  0.75	   138	  1.16
1866.00000	495716.00	 40.0076708414	-105.260110118	    1609.843	-1287948.181	-4720856.488	 4079672.951	   -0.004	    0.001	    0.000	 8	1	  0.75	   138	  1.16
1866.00000	495717.00	 40.0076708485	-105.260110173	    1609.843	-1287948.185	-4720856.487	 4079672.951	   -0.004	    0.002	    0.001	 8	1	  0.75	   138	  1.16
1866.00000	495718.00	 40.0076708618	-105.260110227	    1609.843	-1287948.189	-4720856.484	 4079672.952	   -0.004	    0.002	    0.001	 8	1	  0.75	   138	  1.16
1866.00000	495719.00	 40.0076708735	-105.260110286	    1609.843	-1287948.194	-4720856.482	 4079672.953	   -0.005	    0.003	    0.001	 8	2	  0.75	   138	  1.16
1866.00000	495720.00	 40.0076708928	-105.260110338	    1609.843	-1287948.198	-4720856.480	 4079672.955	   -0.005	    0.002	    0.002	 8	1	  0.75	   138	  1.16
1866.00000	495721.00	 40.0076709062	-105.260110389	    1609.843	-1287948.202	-4720856.478	 4079672.956	   -0.004	    0.002	    0.001	 8	3	  0.75	   138	  1.16
1866.00000	495722.00	 40.0076709091	-105.260110438	    1609.843	-1287948.206	-4720856.477	 4079672.956	   -0.004	    0.001	    0.001	 8	3	  0.75	   138	  1.16
1866.00000	495723.00	 40.0076709065	-105.260110478	    1609.843	-1287948.209	-4720856.476	 4079672.956	   -0.002	   -0.000	   -0.000	 8	1	  0.75	   138	  1.16
1866.00000	495724.00	 40.0076708968	-105.260110506	    1609.844	-1287948.212	-4720856.477	 4079672.956	   -0.003	   -0.000	    0.000	 8	1	  0.75	   138	  1.16
1866.00000	495725.00	 40.0076708852	-105.260110520	    1609.845	-1287948.213	-4720856.478	 4079672.956	   -0.001	   -0.002	   -0.000	 8	3	  0.75	   138	  1.16
1866.00000	495726.00	 40.0076708681	-105.260110524	    1609.846	-1287948.214	-4720856.480	 4079672.955	   -0.001	   -0.002	   -0.000	 8	3	  0.75	   138	  1.16
1866.00000	495727.00	 40.0076708492	-105.260110516	    1609.848	-1287948.214	-4720856.482	 4079672.954	    0.000	   -0.001	   -0.000	 8	3	  0.75	   138	  1.16
1866.00000	495728.00	 40.0076708337	-105.260110499	    1609.849	-1287948.213	-4720856.485	 4079672.954	    0.002	   -0.003	   -0.000	 8	3	  0.75	   138	  1.16
1866.00000	495729.00	 40.0076708216	-105.260110473	    1609.850	-1287948.212	-4720856.487	 4079672.953	    0.002	   -0.002	   -0.000	 8	3	  0.75	   138	  1.16
1866.00000	495730.00	 40.0076708126	-105.260110447	    1609.851	-1287948.210	-4720856.489	 4079672.953	    0.001	   -0.001	    0.000	 8	3	  0.75	   138	  1.16
1866.00000	495731.00	 40.0076708031	-105.260110430	    1609.851	-1287948.209	-4720856.490	 4079672.953	    0.001	   -0.002	    0.000	 8	3	  0.75	   138	  1.16
1866.00000	495732.00	 40.0076707953	-105.260110422	    1609.852	-1287948.208	-4720856.491	 4079672.952	    0.001	   -0.001	   -0.001	 8	3	  0.75	   138	  1.16
1866.00000	495733.00	 40.0076707878	-105.260110421	    1609.852	-1287948.208	-4720856.492	 4079672.952	   -0.000	   -0.001	   -0.000	 8	2	  0.75	   138	  1.16
1866.00000	495734.00	 40.0076707842	-105.260110420	    1609.853	-1287948.208	-4720856.493	 4079672.952	   -0.000	   -0.000	   -0.000	 8	2	  0.75	   138	  1.16
1866.00000	495735.00	 40.0076707860	-105.260110419	    1609.852	-1287948.208	-4720856.492	 4079672.952	   -0.001	    0.000	   -0.000	 8	1	  0.75	   138	  1.16
1866.00000	495736.00	 40.0076707902	-105.260110419	    1609.852	-1287948.208	-4720856.492	 4079672.952	    0.001	   -0.001	    0.000	 8	1	  0.75	   138	  1.16
1866.00000	495737.00	 40.0076707919	-105.260110416	    1609.852	-1287948.208	-4720856.492	 4079672.952	    0.001	   -0.000	   -0.000	 8	2	  0.75	   138	  1.16
1866.00000	495738.00	 40.0076707952	-105.260110405	    1609.851	-1287948.207	-4720856.491	 4079672.952	    0.001	   -0.000	   -0.000	 8	2	  0.75	   138	  1.16
1866.00000	495739.00	 40.0076708009	-105.260110384	    1609.851	-1287948.205	-4720856.491	 4079672.952	    0.002	    0.000	    0.000	 8	1	  0.75	   138	  1.16
1866.00000	495740.00	 40.0076708045	-105.260110356	    1609.850	-1287948.202	-4720856.491	 4079672.952	    0.003	   -0.001	   -0.000	 8	1	  0.75	   138	  1.16
1866.00000	495741.00	 40.0076708036	-105.260110326	    1609.850	-1287948.200	-4720856.491	 4079672.952	    0.003	   -0.000	    0.000	 8	2	  0.75	   138	  1.16
1866.00000	495742.00	 40.0076708032	-105.260110290	    1609.850	-1287948.197	-4720856.492	 4079672.952	    0.003	   -0.002	   -0.001	 8	1	  0.75	   138	  1.16
1866.00000	495743.00	 40.0076707988	-105.260110253	    1609.850	-1287948.194	-4720856.493	 4079672.951	    0.003	   -0.001	   -0.000	 8	1	  0.75	   138	  1.16
1866.00000	495744.00	 40.0076707903	-105.260110217	    1609.850	-1287948.191	-4720856.495	 4079672.950	    0.003	   -0.001	   -0.000	 8	1	  0.75	   138	  1.16
1866.00000	495745.00	 40.0076707808	-105.260110184	    1609.850	-1287948.189	-4720856.496	 4079672.950	    0.003	   -0.002	   -0.000	 8	2	  0.75	   138	  1.16
1866.00000	495746.00	 40.0076707761	-105.260110149	    1609.850	-1287948.186	-4720856.497	 4079672.949	    0.003	   -0.001	    0.000	 8	1	  0.75	   138	  1.16
1866.00000	495747.00	 40.0076707721	-105.260110117	    1609.851	-1287948.183	-4720856.499	 4079672.950	    0.003	   -0.001	    0.001	 8	1	  0.75	   138	  1.16
1866.00000	495748.00	 40.0076707720	-105.260110090	    1609.851	-1287948.181	-4720856.499	 4079672.950	    0.003	   -0.000	    0.000	 8	1	  0.75	   138	  1.16
1866.00000	495749.00	 40.0076707734	-105.260110071	    1609.851	-1287948.180	-4720856.500	 4079672.950	    0.002	    0.000	    0.001	 8	1	  0.75	   138	  1.16
1866.00000	495750.00	 40.0076707778	-105.260110060	    1609.851	-1287948.179	-4720856.500	 4079672.950	    0.001	    0.000	    0.001	 8	1	  0.75	   138	  1.16
1866.00000	495751.00	 40.0076707876	-105.260110059	    1609.851	-1287948.178	-4720856.499	 4079672.951	    0.000	    0.002	    0.001	 8	1	  0.75	   138	  1.16
1866.00000	495752.00	 40.0076708010	-105.260110068	    1609.851	-1287948.179	-4720856.498	 4079672.952	   -0.001	    0.002	    0.002	 8	1	  0.75	   138	  1.16
1866.00000	495753.00	 40.0076708180	-105.260110084	    1609.850	-1287948.180	-4720856.496	 4079672.953	   -0.001	    0.003	    0.001	 8	1	  0.75	   138	  1.16
1866.00000	495754.00	 40.0076708389	-105.260110106	    1609.849	-1287948.181	-4720856.493	 4079672.954	   -0.002	    0.003	    0.002	 8	1	  0.75	   138	  1.16
1866.00000	495755.00	 40.0076708621	-105.260110127	    1609.848	-1287948.182	-4720856.491	 4079672.956	   -0.001	    0.002	    0.001	 8	1	  0.75	   138	  1.16
1866.00000	495756.00	 40.0076708858	-105.260110152	    1609.848	-1287948.184	-4720856.488	 4079672.957	   -0.002	    0.003	    0.002	 8	1	  0.75	   138	  1.16
1866.00000	495757.00	 40.0076709081	-105.260110181	    1609.847	-1287948.185	-4720856.485	 4079672.959	   -0.002	    0.002	    0.002	 8	1	  0.75	   138	  1.16
1866.00000	495758.00	 40.0076709275	-105.260110214	    1609.846	-1287948.188	-4720856.483	 4079672.960	   -0.002	    0.000	    0.002	 8	2	  0.75	   138	  1.16
1866.00000	495759.00	 40.0076709453	-105.260110246	    1609.846	-1287948.190	-4720856.480	 4079672.961	   -0.003	    0.003	    0.002	 8	1	  0.75	   138	  1.16
1866.00000	495760.00	 40.0076709638	-105.260110280	    1609.844	-1287948.192	-4720856.477	 4079672.962	   -0.002	    0.002	    0.000	 8	2	  0.75	   138	  1.16
1866.00000	495761.00	 40.0076709749	-105.260110315	    1609.844	-1287948.195	-4720856.475	 4079672.962	   -0.003	    0.001	    0.000	 8	2	  0.75	   138	  1.16
1866.00000	495762.00	 40.0076709761	-105.260110351	    1609.843	-1287948.197	-4720856.474	 4079672.962	   -0.003	   -0.000	   -0.000	 8	3	  0.75	   138	  1.16
1866.00000	495763.00	 40.0076709689	-105.260110383	    1609.843	-1287948.200	-4720856.473	 4079672.961	   -0.003	   -0.000	   -0.000	 8	3	  0.75	   138	  1.16
1866.00000	495764.00	 40.0076709577	-105.260110407	    1609.842	-1287948.202	-4720856.473	 4079672.960	   -0.002	    0.000	   -0.001	 8	3	  0.75	   138	  1.16
1866.00000	495765.00	 40.0076709478	-105.260110423	    1609.842	-1287948.204	-4720856.473	 4079672.959	   -0.001	   -0.000	   -0.001	 8	3	  0.75	   138	  1.16
1866.00000	495766.00	 40.0076709376	-105.260110428	    1609.842	-1287948.204	-4720856.474	 4079672.958	   -0.001	   -0.001	   -0.000	 8	3	  0.75	   138	  1.16
1866.00000	495767.00	 40.0076709280	-105.260110428	    1609.842	-1287948.204	-4720856.475	 4079672.957	   -0.000	   -0.000	   -0.000	 8	3	  0.75	   138	  1.16
1866.00000	495768.00	 40.0076709214	-105.260110428	    1609.842	-1287948.205	-4720856.475	 4079672.957	   -0.001	   -0.001	    0.000	 8	3	  0.75	   138	  1.16
1866.00000	495769.00	 40.0076709203	-105.260110429	    1609.842	-1287948.205	-4720856.476	 4079672.957	   -0.000	    0.000	    0.001	 8	1	  0.75	   138	  1.16
1866.00000	495770.00	 40.0076709255	-105.260110432	    1609.843	-1287948.205	-4720856.476	 4079672.958	   -0.001	   -0.000	    0.001	 8	1	  0.75	   138	  1.16
1866.00000	495771.00	 40.0076709383	-105.260110438	    1609.843	-1287948.205	-4720856.475	 4079672.959	   -0.000	    0.000	    0.001	 8	1	  0.75	   138	  1.16
1866.00000	495772.00	 40.0076709511	-105.260110451	    1609.844	-1287948.206	-4720856.474	 4079672.960	   -0.002	    0.001	    0.002	 8	1	  0.75	   138	  1.16
1866.00000	495773.00	 40.0076709633	-105.260110476	    1609.844	-1287948.208	-4720856.472	 4079672.961	   -0.003	    0.001	    0.002	 8	1	  0.75	   138	  1.16
1866.00000	495774.00	 40.0076709746	-105.260110507	    1609.844	-1287948.210	-4720856.471	 4079672.963	   -0.003	    0.001	    0.001	 8	1	  0.75	   138	  1.16
1866.00000	495775.00	 40.0076709872	-105.260110538	    1609.845	-1287948.213	-4720856.470	 4079672.964	   -0.002	    0.001	    0.001	 8	2	  0.75	   138	  1.16
1866.00000	495776.00	 40.0076710029	-105.260110562	    1609.845	-1287948.215	-4720856.469	 4079672.965	   -0.003	    0.001	    0.001	 8	1	  0.75	   138	  1.16
1866.00000	495777.00	 40.0076710156	-105.260110585	    1609.845	-1287948.216	-4720856.467	 4079672.967	   -0.002	    0.001	    0.002	 8	1	  0.75	   138	  1.16
1866.00000	495778.00	 40.0076710229	-105.260110605	    1609.845	-1287948.218	-4720856.467	 4079672.968	   -0.001	   -0.000	   -0.000	 8	1	  0.75	   138	  1.16
1866.00000	495779.00	 40.0076710182	-105.260110623	    1609.846	-1287948.219	-4720856.467	 4079672.967	   -0.001	   -0.000	    0.000	 8	1	  0.75	   138	  1.16
1866.00000	495780.00	 40.0076710066	-105.260110635	    1609.846	-1287948.221	-4720856.468	 4079672.967	   -0.001	   -0.001	   -0.001	 8	1	  0.75	   138	  1.16
1866.00000	495781.00	 40.0076709858	-105.260110637	    1609.847	-1287948.221	-4720856.470	 4079672.966	   -0.000	   -0.003	   -0.002	 8	2	  0.75	   138	  1.16
1866.00000	495782.00	 40.0076709659	-105.260110627	    1609.848	-1287948.221	-4720856.472	 4079672.964	    0.002	   -0.003	   -0.001	 8	1	  0.75	   138	  1.16
1866.00000	495783.00	 40.0076709424	-105.260110606	    1609.849	-1287948.220	-4720856.475	 4079672.963	    0.002	   -0.004	   -0.002	 8	2	  0.75	   138	  1.16
1866.00000	495784.00	 40.0076709176	-105.260110575	    1609.850	-1287948.218	-4720856.478	 4079672.961	    0.003	   -0.003	   -0.002	 8	1	  0.75	   138	  1.16
1866.00000	495785.00	 40.0076708915	-105.260110538	    1609.851	-1287948.216	-4720856.482	 4079672.960	    0.003	   -0.003	   -0.000	 8	1	  0.75	   138	  1.16
1866.00000	495786.00	 40.0076708691	-105.260110497	    1609.853	-1287948.213	-4720856.485	 4079672.959	    0.003	   -0.002	   -0.000	 8	1	  0.75	   138	  1.16
1866.00000	495787.00	 40.0076708501	-105.260110455	    1609.854	-1287948.211	-4720856.489	 4079672.959	    0.002	   -0.002	   -0.001	 8	1	  0.75	   138	  1.16
1866.00000	495788.00	 40.0076708340	-105.260110418	    1609.856	-1287948.208	-4720856.491	 4079672.958	    0.002	   -0.003	   -0.000	 8	1	  0.75	   138	  1.16
1866.00000	495789.00	 40.0076708187	-105.260110383	    1609.857	-1287948.206	-4720856.494	 4079672.958	    0.002	   -0.003	    0.000	 8	1	  0.75	   138	  1.16
1866.00000	495790.00	 40.0076708105	-105.260110354	    1609.858	-1287948.204	-4720856.497	 4079672.958	    0.003	   -0.003	   -0.000	 8	1	  0.75	   138	  1.16
1866.00000	495791.00	 40.0076708079	-105.260110328	    1609.859	-1287948.202	-4720856.498	 4079672.958	    0.002	   -0.002	    0.001	 8	1	  0.75	   138	  1.16
1866.00000	495792.00	 40.0076708103	-105.260110302	    1609.860	-1287948.200	-4720856.499	 4079672.959	    0.002	   -0.001	   -0.000	 8	1	  0.75	   138	  1.16
1866.00000	495793.00	 40.0076708173	-105.260110274	    1609.860	-1287948.197	-4720856.499	 4079672.959	    0.003	   -0.001	   -0.000	 8	1	  0.75	   138	  1.16
1866.00000	495794.00	 40.0076708292	-105.260110244	    1609.859	-1287948.195	-4720856.499	 4079672.960	    0.002	   -0.000	    0.001	 8	2	  0.75	   138	  1.16
1866.00000	495795.00	 40.0076708473	-105.260110215	    1609.859	-1287948.192	-4720856.498	 4079672.961	    0.002	    0.000	    0.001	 8	2	  0.75	   138	  1.16
1866.00000	495796.00	 40.0076708645	-105.260110184	    1609.859	-1287948.189	-4720856.497	 4079672.962	    0.002	    0.000	    0.001	 8	1	  0.75	   138	  1.16
1866.00000	495797.00	 40.0076708764	-105.260110154	    1609.858	-1287948.186	-4720856.496	 4079672.963	    0.002	    0.000	    0.001	 8	2	  0.75	   138	  1.16
1866.00000	495798.00	 40.0076708892	-105.260110114	    1609.857	-1287948.182	-4720856.496	 4079672.964	    0.003	    0.000	    0.000	 8	1	  0.75	   138	  1.16
1866.00000	495799.00	 40.0076708947	-105.260110067	    1609.857	-1287948.178	-4720856.496	 4079672.964	    0.004	   -0.001	   -0.000	 8	1	  0.75	   138	  1.16
1866.00000	495800.00	 40.0076708939	-105.260110018	    1609.856	-1287948.174	-4720856.497	 4079672.963	    0.004	   -0.001	   -0.000	 8	1	  0.75	   138	  1.16
1866.00000	495801.00	 40.0076708895	-105.260109971	    1609.856	-1287948.170	-4720856.498	 4079672.963	    0.003	   -0.001	    0.000	 8	2	  0.75	   138	  1.16
1866.00000	495802.00	 40.0076708939	-105.260109920	    1609.855	-1287948.166	-4720856.498	 4079672.963	    0.003	   -0.001	   -0.000	 8	1	  0.75	   138	  1.16
1866.00000	495803.00	 40.0076708948	-105.260109877	    1609.856	-1287948.162	-4720856.499	 4079672.963	    0.003	   -0.001	   -0.000	 8	1	  0.75	   138	  1.16
1866.00000	495804.00	 40.0076708961	-105.260109848	    1609.856	-1287948.160	-4720856.500	 4079672.963	    0.001	    0.001	    0.000	 8	3	  0.75	   138	  1.16
1866.00000	495805.00	 40.0076708942	-105.260109839	    1609.856	-1287948.159	-4720856.501	 4079672.964	    0.000	   -0.000	   -0.000	 8	3	  0.75	   138	  1.16
1866.00000	495806.00	 40.0076708891	-105.260109852	    1609.857	-1287948.161	-4720856.502	 4079672.964	   -0.002	   -0.000	    0.000	 8	1	  0.75	   138	  1.16
1866.00000	495807.00	 40.0076708823	-105.260109885	    1609.859	-1287948.164	-4720856.502	 4079672.964	   -0.004	   -0.000	    0.001	 8	1	  0.75	   138	  1.16
1866.00000	495808.00	 40.0076708755	-105.260109935	    1609.860	-1287948.168	-4720856.503	 4079672.964	   -0.005	    0.001	    0.001	 8	2	  0.75	   138	  1.16
1866.00000	495809.00	 40.0076708686	-105.260110002	    1609.862	-1287948.174	-4720856.503	 4079672.965	   -0.005	    0.001	    0.000	 8	2	  0.75	   138	  1.16
1866.00000	495810.00	 40.0076708631	-105.260110077	    1609.864	-1287948.181	-4720856.503	 4079672.966	   -0.007	    0.002	    0.001	 8	2	  0.75	   138	  1.16
1866.00000	495811.00	 40.0076708589	-105.260110146	    1609.866	-1287948.187	-4720856.504	 4079672.967	   -0.005	   -0.002	   -0.002	 8	3	  0.75	   138	  1.16
1866.00000	495812.00	 40.0076708326	-105.260110235	    1609.869	-1287948.196	-4720856.505	 4079672.966	   -0.009	    0.013	   -0.011	 8	3	  0.75	   138	  1.16
1866.00000	495813.00	 40.0076708500	-105.260110323	    1609.870	-1287948.203	-4720856.503	 4079672.969	   -0.009	    0.000	    0.001	 8	3	  0.75	   138	  1.16
1866.00000	495814.00	 40.0076708628	-105.260110408	    1609.871	-1287948.210	-4720856.501	 4079672.971	   -0.006	    0.004	    0.002	 8	3	  0.75	   138	  1.16
1866.00000	495815.00	 40.0076708729	-105.260110482	    1609.872	-1287948.216	-4720856.500	 4079672.972	   -0.005	    0.003	    0.000	 8	3	  0.75	   138	  1.16
1866.00000	495816.00	 40.0076708826	-105.260110545	    1609.873	-1287948.221	-4720856.498	 4079672.973	   -0.005	    0.002	    0.001	 8	2	  0.75	   138	  1.16
1866.00000	495817.00	 40.0076708840	-105.260110601	    1609.874	-1287948.226	-4720856.497	 4079672.974	   -0.004	    0.002	    0.001	 8	2	  0.75	   138	  1.16
1866.00000	495818.00	 40.0076708839	-105.260110644	    1609.874	-1287948.229	-4720856.497	 4079672.974	   -0.002	    0.002	    0.000	 8	4	  0.75	   138	  1.16
1866.00000	495819.00	 40.0076708763	-105.260110679	    1609.875	-1287948.233	-4720856.497	 4079672.974	   -0.005	    0.002	   -0.000	 8	2	  0.75	   138	  1.16
1866.00000	495820.00	 40.0076708756	-105.260110696	    1609.875	-1287948.234	-4720856.497	 4079672.974	    0.001	    0.000	    0.000	 8	2	  0.75	   138	  1.16
1866.00000	495821.00	 40.0076708696	-105.260110697	    1609.876	-1287948.234	-4720856.498	 4079672.974	    0.000	   -0.002	   -0.002	 8	3	  0.75	   138	  1.16
1866.00000	495822.00	 40.0076708661	-105.260110696	    1609.876	-1287948.234	-4720856.498	 4079672.974	    0.001	    0.002	   -0.001	 8	2	  0.75	   139	  1.16
1866.00000	495823.00	 40.0076708623	-105.260110708	    1609.875	-1287948.235	-4720856.497	 4079672.973	   -0.003	    0.002	   -0.001	 8	3	  0.75	   139	  1.16
1866.00000	495824.00	 40.0076708681	-105.260110705	    1609.875	-1287948.235	-4720856.497	 4079672.973	   -0.000	   -0.002	   -0.001	 8	3	  0.75	   139	  1.16
1866.00000	495825.00	 40.0076708383	-105.260110622	    1609.870	-1287948.228	-4720856.497	 4079672.967	    0.035	    0.005	   -0.004	 8	4	  0.75	   139	  1.16
1866.00000	495826.00	 40.0076708366	-105.260110611	    1609.869	-1287948.226	-4720856.496	 4079672.967	    0.001	    0.002	    0.016	 8	3	  0.75	   139	  1.16
1866.00000	495827.00	 40.0076708527	-105.260110608	    1609.869	-1287948.226	-4720856.496	 4079672.968	   -0.003	    0.004	    0.004	 8	3	  0.75	   139	  1.16
1866.00000	495828.00	 40.0076708713	-105.260110588	    1609.868	-1287948.224	-4720856.494	 4079672.969	   -0.002	    0.010	   -0.004	 8	3	  0.75	   139	  1.16
1866.00000	495829.00	 40.0076708890	-105.260110554	    1609.867	-1287948.221	-4720856.493	 4079672.970	   -0.001	    0.001	   -0.001	 8	4	  0.75	   139	  1.16
1866.00000	495830.00	 40.0076709009	-105.260110525	    1609.867	-1287948.218	-4720856.493	 4079672.971	   -0.000	    0.002	   -0.001	 8	3	  0.75	   139	  1.16
1866.00000	495831.00	 40.0076709076	-105.260110509	    1609.867	-1287948.216	-4720856.493	 4079672.971	    0.001	   -0.001	   -0.000	 8	4	  0.75	   139	  1.16
1866.00000	495832.00	 40.0076709119	-105.260110489	    1609.867	-1287948.215	-4720856.493	 4079672.972	    0.002	   -0.001	   -0.000	 8	4	  0.75	   139	  1.16
1866.00000	495833.00	 40.0076709136	-105.260110481	    1609.867	-1287948.214	-4720856.493	 4079672.972	   -0.003	    0.002	    0.001	 8	4	  0.75	   139	  1.16
1866.00000	495834.00	 40.0076709112	-105.260110477	    1609.867	-1287948.214	-4720856.493	 4079672.972	    0.001	   -0.000	   -0.002	 8	2	  0.75	   139	  1.16
1866.00000	495835.00	 40.0076709052	-105.260110467	    1609.866	-1287948.213	-4720856.493	 4079672.971	   -0.001	   -0.002	   -0.001	 8	3	  0.75	   139	  1.16
1866.00000	495836.00	 40.0076708957	-105.260110471	    1609.866	-1287948.213	-4720856.494	 4079672.970	   -0.003	    0.001	   -0.001	 8	3	  0.75	   139	  1.16
1866.00000	495837.00	 40.0076708831	-105.260110473	    1609.866	-1287948.214	-4720856.494	 4079672.969	   -0.002	   -0.001	   -0.001	 8	3	  0.75	   139	  1.16
1866.00000	495838.00	 40.0076708703	-105.260110471	    1609.865	-1287948.214	-4720856.495	 4079672.967	   -0.005	   -0.000	   -0.001	 8	2	  0.75	   139	  1.16
1866.00000	495839.00	 40.0076708530	-105.260110480	    1609.864	-1287948.214	-4720856.495	 4079672.965	   -0.003	   -0.001	   -0.003	 8	3	  0.75	   139	  1.16
1866.00000	495840.00	 40.0076708396	-105.260110479	    1609.864	-1287948.215	-4720856.496	 4079672.964	   -0.005	    0.002	    0.001	 8	4	  0.75	   139	  1.16
1866.00000	495841.00	 40.0076708359	-105.260110458	    1609.863	-1287948.213	-4720856.496	 4079672.963	   -0.003	   -0.004	   -0.002	 8	4	  0.75	   139	  1.17
1866.00000	495842.00	 40.0076708270	-105.260110454	    1609.862	-1287948.212	-4720856.496	 4079672.962	   -0.002	   -0.002	   -0.003	 8	2	  0.75	   139	  1.17
1866.00000	495843.00	 40.0076708143	-105.260110463	    1609.862	-1287948.213	-4720856.497	 4079672.961	   -0.002	   -0.002	   -0.002	 8	2	  0.75	   139	  1.17
1866.00000	495844.00	 40.0076708009	-105.260110478	    1609.863	-1287948.215	-4720856.498	 4079672.960	   -0.002	   -0.002	   -0.001	 8	2	  0.75	   139	  1.17
1866.00000	495845.00	 40.0076707859	-105.260110504	    1609.864	-1287948.218	-4720856.499	 4079672.959	   -0.004	   -0.002	   -0.001	 8	2	  0.75	   139	  1.17
1866.00000	495846.00	 40.0076710349	-105.260110541	    1609.865	-1287948.216	-4720856.482	 4079672.981	    0.016	    0.081	    0.100	 8	2	  0.75	   139	  1.17
1866.00000	495847.00	 40.0076730968	-105.260110621	    1609.865	-1287948.184	-4720856.338	 4079673.156	    0.048	    0.219	    0.261	 8	3	  0.75	   139	  1.17
